event_idx,sparsity,fid_inv,fid_inv_best
110589,0.8500000000000001,-0.9595680236816406,0.2506178617477417
110589,0.9,-0.5954630076885223,0.2506178617477417
110589,0.9500000000000001,-0.5882711708545685,0.2506178617477417
110589,1.0,0.0,0.2506178617477417
110685,0.0,-2.980242371559143,-2.980242371559143
110685,0.05,-2.980242371559143,2.4973000288009644
110685,0.1,-1.5336754322052002,2.5006970167160034
110685,0.15000000000000002,1.0551236867904663,2.5006970167160034
110685,0.2,-1.6799319982528687,2.5006970167160034
110685,0.25,-1.3636192083358765,2.5006970167160034
110685,0.30000000000000004,-0.2135191261768341,2.5006970167160034
110685,0.35000000000000003,-1.0917893648147583,2.5006970167160034
110685,0.4,-0.5825052410364151,2.5006970167160034
110685,0.45,-1.100364089012146,2.5006970167160034
110685,0.5,-0.5670960247516632,2.5006970167160034
110685,0.55,-0.9021644592285156,2.5006970167160034
110685,0.6000000000000001,-0.9585709273815155,2.5006970167160034
110685,0.65,-0.9312003552913666,2.5006970167160034
110685,0.7000000000000001,-1.0292282104492188,2.5006970167160034
110685,0.75,-1.0315346121788025,2.5006970167160034
110685,0.8,-1.4169367551803589,2.5006970167160034
110685,0.8500000000000001,-1.632807970046997,2.5006970167160034
110685,0.9,-1.080434262752533,2.5006970167160034
110685,0.9500000000000001,-1.0802635550498962,2.5006970167160034
110685,1.0,0.0,2.5006970167160034
110832,0.0,-3.9025761783123016,-3.9025761783123016
110832,0.05,-3.8541068732738495,2.721879482269287
110832,0.1,2.72310733795166,2.72310733795166
110832,0.15000000000000002,2.72310733795166,2.72310733795166
110832,0.2,2.72310733795166,2.72310733795166
110832,0.25,2.4898219108581543,2.72310733795166
110832,0.30000000000000004,2.5980029106140137,2.72310733795166
110832,0.35000000000000003,2.5980029106140137,2.72310733795166
110832,0.4,2.2470335960388184,2.72310733795166
110832,0.45,2.2470335960388184,2.72310733795166
110832,0.5,2.2470335960388184,2.72310733795166
110832,0.55,2.2065048217773438,2.72310733795166
110832,0.6000000000000001,-4.006965696811676,2.72310733795166
110832,0.65,2.057980537414551,2.72310733795166
110832,0.7000000000000001,2.0495705604553223,2.72310733795166
110832,0.75,-3.977986305952072,2.72310733795166
110832,0.8,2.0853371620178223,2.72310733795166
110832,0.8500000000000001,2.160698890686035,2.72310733795166
110832,0.9,2.127523899078369,2.72310733795166
110832,0.9500000000000001,2.04610013961792,2.72310733795166
110832,1.0,0.0,2.72310733795166
110833,0.0,-1.6140087246894836,-1.6140087246894836
110833,0.05,-2.915728986263275,0.6390569806098938
110833,0.1,-0.6078867018222809,1.2567090392112732
110833,0.15000000000000002,1.2567090392112732,1.2567090392112732
110833,0.2,0.2961602807044983,1.2567090392112732
110833,0.25,-0.2985560894012451,1.2567090392112732
110833,0.30000000000000004,1.0024979710578918,1.2567090392112732
110833,0.35000000000000003,0.8000379204750061,1.2567090392112732
110833,0.4,0.8902316689491272,1.2567090392112732
110833,0.45,0.04213988780975342,1.2567090392112732
110833,0.5,0.9980449080467224,1.2567090392112732
110833,0.55,0.6452421545982361,1.2567090392112732
110833,0.6000000000000001,0.24619987607002258,1.2567090392112732
110833,0.65,0.3248971104621887,1.2567090392112732
110833,0.7000000000000001,0.04260113835334778,1.2567090392112732
110833,0.75,0.39390403032302856,1.2567090392112732
110833,0.8,0.5170014500617981,1.2567090392112732
110833,0.8500000000000001,0.39662855863571167,1.2567090392112732
110833,0.9,0.4884503483772278,1.2567090392112732
110833,0.9500000000000001,0.524303138256073,1.2567090392112732
110833,1.0,0.0,1.2567090392112732
